x,y,label
1454649588773977,43,0
1454649588774243,43,0
1454649588774306,43,0
1454649588774355,43,0
1454649588774410,43,0
1454649588774458,43,0
1454649588774516,43,0
1454649588774542,43,0
1454649588774565,43,0
1454649588774587,43,0
1454649588774610,43,0
1454649588806644,43,0
1454649588806936,43,0
1454649588806973,43,0
1454649588807000,43,0
1454649588807025,43,0
1454649588807050,43,0
1454649588807075,43,0
1454649588807100,43,0
1454649588807124,43,0
1454649588809497,43,0
1454649588809548,43,0
1454649588809649,43,0
1454649588821859,43,0
1454649588821997,43,0
1454649588822141,43,0
1454649588822251,43,0
1454649588822356,43,0
1454649588822467,43,0
1454649588888684,43,0
1454649588888721,43,0
1454649588888753,43,0
1454649588888784,43,0
1454649588888815,43,0
1454649588889230,43,0
1454649588889274,43,0
1454649588889308,43,0
1454649588889338,43,0
1454649588891961,43,0
1454649588891999,43,0
1454649588892032,43,0
1454649588892062,43,0
1454649588892093,43,0
1454649588892123,43,0
1454649588892152,43,0
1454649588892409,43,0
1454649588892452,43,0
1454649588895174,43,0
1454649588895243,43,0
1454649588895309,43,0
1454649588895374,43,0
1454649588895457,43,0
1454649588895494,43,0
1454649588895530,43,0
1454649588895566,43,0
1454649588895611,43,0
1454649588898454,43,0
1454649588898499,43,0
1454649588898533,43,0
1454649588898564,43,0
1454649588898594,43,0
1454649588898624,43,0
1454649588898686,43,0
1454649588898718,43,0
1454649588898748,43,0
1454649588898778,43,0
1454649588930875,43,0
1454649588942340,43,0
1454649588942431,43,0
1454649588942468,43,0
1454649588942500,43,0
1454649588942530,43,0
1454649588942579,43,0
1454649588942615,43,0
1454649588942646,43,0
1454649588942675,43,0
1454649588942706,43,0
1454649588942737,43,0
1454649588942991,43,0
1454649588943039,43,0
1454649588943103,43,0
1454649588943167,43,0
1454649588943271,43,0
1454649588943344,43,0
1454649588970746,43,0
1454649588972965,43,0
1454649588973092,43,0
1454649588973479,43,0
1454649588973553,43,0
1454649588974248,43,0
1454649588974413,43,0
1454649588974637,43,0
1454649588974847,43,0
1454649588974920,43,0
1454649588974958,43,0
1454649588974986,43,0
1454649588975014,43,0
1454649588975040,43,0
1454649588975067,43,0
1454649588975095,43,0
1454649588987134,43,0
1454649588987215,43,0
1454649589009684,43,0
1454649589009714,43,0
1454649589009739,43,0
1454649589009765,43,0
1454649589009788,43,0
1454649589009811,43,0
1454649589009834,43,0
1454649589009890,43,0
1454649589009927,43,0
1454649589012712,43,0
1454649589012764,43,0
1454649589012800,43,0
1454649589012832,43,0
1454649589012863,43,0
1454649589012895,43,0
1454649589012926,43,0
1454649589012957,43,0
1454649589012988,43,0
1454649589013019,43,0
1454649589047789,43,0
1454649589048305,43,0
1454649589048434,43,0
1454649589048503,43,0
1454649589048544,43,0
1454649589048616,43,0
1454649589048654,43,0
1454649589048743,43,0
1454649589048785,43,0
1454649589048944,43,0
1454649589051603,43,0
1454649589051640,43,0
1454649589051894,43,0
1454649589051939,43,0
1454649589051973,43,0
1454649589052005,43,0
1454649589052036,43,0
1454649589052152,43,0
1454649589086713,43,0
1454649589086803,43,0
1454649589086902,43,0
1454649589086958,43,0
1454649589087098,43,0
1454649589098652,43,0
1454649589098708,43,0
1454649589098743,43,0
1454649589098775,43,0
1454649589098805,43,0
1454649589098837,43,0
1454649589098867,43,0
1454649589098896,43,0
1454649589098946,43,0
1454649589099002,43,0
1454649589099037,43,0
1454649589099285,43,0
1454649589099329,43,0
1454649589121905,43,0
1454649589121936,43,0
1454649589121962,43,0
1454649589121988,43,0
1454649589122014,43,0
1454649589122039,43,0
1454649589122077,43,0
1454649589122103,43,0
1454649589122162,43,0
1454649589125404,43,0
1454649589125484,43,0
1454649589125540,43,0
1454649589125591,43,0
1454649589125642,43,0
1454649589125692,43,0
1454649589125763,43,0
1454649589125867,43,0
1454649589125946,43,0
1454649589125998,43,0
1454649589158317,43,0
1454649589169510,43,0
1454649589169588,43,0
1454649589169620,43,0
1454649589169651,43,0
1454649589169679,43,0
1454649589169708,43,0
1454649589169736,43,0
1454649589169763,43,0
1454649589169791,43,0
1454649589169819,43,0
1454649589169847,43,0
1454649589170152,43,0
1454649589170197,43,0
1454649589170254,43,0
1454649589170311,43,0
1454649589170368,43,0
1454649589170425,43,0
1454649589210530,43,0
1454649589210710,43,0
1454649589210808,43,0
1454649589210941,43,0
1454649589211049,43,0
1454649589211936,43,0
1454649589212008,43,0
1454649589212067,43,0
1454649589212165,43,0
1454649589212295,43,0
1454649589212439,43,0
1454649589212576,43,0
1454649589212679,43,0
1454649589212872,43,0
1454649589212947,43,0
1454649589213024,43,0
1454649589215368,43,0
1454649589215405,43,0
1454649589245924,43,0
1454649589246021,43,0
1454649589246086,43,0
1454649589246138,43,0
1454649589246188,43,0
1454649589246238,43,0
1454649589246288,43,0
1454649589246338,43,0
1454649589246388,43,0
1454649589260590,43,0
1454649589260639,43,0
1454649589260688,43,0
1454649589260735,43,0
1454649589260782,43,0
1454649589260852,43,0
1454649589260900,43,0
1454649589260925,43,0
1454649589260948,43,0
1454649589260971,43,0
1454649589282776,43,0
1454649589283275,43,0
1454649589283428,43,0
1454649589283566,43,0
1454649589283714,43,0
1454649589283963,43,0
1454649589284050,43,0
1454649589284128,43,0
1454649589284183,43,0
1454649589284483,43,0
1454649589284627,43,0
1454649589284694,43,0
1454649589285278,43,0
1454649589285366,43,0
1454649589285435,43,0
1454649589285501,43,0
1454649589285625,43,0
1454649589285744,43,0
1454649589346255,43,0
1454649589346576,41,0
1454649589346631,41,0
1454649589346699,41,0
1454649589346750,41,0
1454649589361287,41,0
1454649589361405,41,0
1454649589361464,41,0
1454649589361515,41,0
1454649589361566,41,0
1454649589361618,41,0
1454649589361667,41,0
1454649589361716,41,0
1454649589361765,41,0
1454649589361813,41,0
1454649589361863,41,0
1454649589362332,41,0
1454649589362402,41,0
1454649589362454,41,0
1454649589362504,41,0
1454649589362553,41,0
1454649589362604,41,0
1454649589362708,41,0
1454649589362803,41,0
1454649589362902,41,0
1454649589363003,41,0
1454649589363096,41,0
1454649589363751,41,0
1454649589363867,41,0
1454649589363969,41,0
1454649589364073,41,0
1454649589364183,41,0
1454649589386977,41,0
1454649589387059,41,0
1454649589387095,41,0
1454649589387127,41,0
1454649589387159,41,0
1454649589387189,41,0
1454649589387509,41,0
1454649589387549,41,0
1454649589387578,41,0
1454649589392283,41,0
1454649589392353,41,0
1454649589392404,41,0
1454649589392452,41,0
1454649589392500,41,0
1454649589392546,41,0
1454649589392593,41,0
1454649589392641,41,0
1454649589404998,41,0
1454649589427636,41,0
1454649589427703,41,0
1454649589427739,41,0
1454649589427770,41,0
1454649589427801,41,0
1454649589427831,41,0
1454649589427871,41,0
1454649589427902,41,0
1454649589427962,41,0
1454649589428074,41,0
1454649589430733,41,0
1454649589430784,41,0
1454649589430818,41,0
1454649589430859,41,0
1454649589430921,41,0
1454649589430963,41,0
1454649589431023,41,0
1454649589431079,41,0
1454649589431141,41,0
1454649589462048,41,0
1454649589462124,41,0
1454649589465045,41,0
1454649589465178,41,0
1454649589465499,41,0
1454649589465557,41,0
1454649589465634,41,0
1454649589465827,41,0
1454649589465912,41,0
1454649589466075,41,0
1454649589466246,41,0
1454649589466320,41,0
1454649589466662,41,0
1454649589477554,41,0
1454649589477610,41,0
1454649589477639,41,0
1454649589477666,41,0
1454649589477691,41,0
1454649589500004,41,0
1454649589500084,41,0
1454649589500120,41,0
1454649589500152,41,0
1454649589500183,41,0
1454649589500215,41,0
1454649589500543,41,0
1454649589500586,41,0
1454649589500618,41,0
1454649589505440,41,0
1454649589505506,41,0
1454649589505583,41,0
1454649589505629,41,0
1454649589505661,41,0
1454649589505700,41,0
1454649589505725,41,0
1454649589505750,41,0
1454649589505996,41,0
1454649589538202,41,0
1454649589538325,41,0
1454649589538384,41,0
1454649589538436,41,0
1454649589538487,41,0
1454649589538535,41,0
1454649589538589,41,0
1454649589538619,41,0
1454649589538649,41,0
1454649589538679,41,0
1454649589541646,41,0
1454649589541706,41,0
1454649589541743,41,0
1454649589541775,41,0
1454649589541805,41,0
1454649589541836,41,0
1454649589541866,41,0
1454649589541896,41,0
1454649589541948,41,0
1454649589574891,41,0
1454649589574977,41,0
1454649589587825,41,0
1454649589587922,41,0
1454649589587980,41,0
1454649589588031,41,0
1454649589588082,41,0
1454649589588133,41,0
1454649589588183,41,0
1454649589588243,41,0
1454649589588336,41,0
1454649589588395,41,0
1454649589588446,41,0
1454649589588927,41,0
1454649589589060,41,0
1454649589589180,41,0
1454649589589279,41,0
1454649589589386,41,0
1454649589646809,41,0
1454649589647026,41,0
1454649589647265,41,0
1454649589647350,41,0
1454649589647420,41,0
1454649589647479,41,0
1454649589648063,41,0
1454649589648313,41,0
1454649589648549,41,0
1454649589648802,41,0
1454649589649394,41,0
1454649589649611,41,0
1454649589649749,41,0
1454649589649822,41,0
1454649589649887,41,0
1454649589650027,41,0
1454649589650099,41,0
1454649589665144,41,0
1454649589665260,41,0
1454649589665319,41,0
1454649589665371,41,0
1454649589665422,41,0
1454649589665472,41,0
1454649589665522,41,0
1454649589665570,41,0
1454649589665619,41,0
1454649589665668,41,0
1454649589665716,41,0
1454649589684672,41,0
1454649589684733,41,0
1454649589684779,41,0
1454649589684815,41,0
1454649589684840,41,0
1454649589684866,41,0
1454649589684892,41,0
1454649589684918,41,0
1454649589684944,41,0
1454649589687626,41,0
1454649589687826,41,0
1454649589688556,41,0
1454649589688686,41,0
1454649589688724,41,0
1454649589688763,41,0
1454649589688796,41,0
1454649589688845,41,0
1454649589688877,41,0
1454649589721195,41,0
1454649589721273,41,0
1454649589721309,41,0
1454649589721342,41,0
1454649589721657,41,0
1454649589721700,41,0
1454649589721768,41,0
1454649589721811,41,0
1454649589721850,41,0
1454649589724514,41,0
1454649589724625,41,0
1454649589724672,41,0
1454649589724715,41,0
1454649589724751,41,0
1454649589724791,41,0
1454649589737059,41,0
1454649589737138,41,0
1454649589737169,41,0
1454649589756286,41,0
1454649589756413,41,0
1454649589756484,41,0
1454649589756553,41,0
1454649589756613,41,0
1454649589756691,41,0
1454649589756751,41,0
1454649589756814,41,0
1454649589757369,41,0
1454649589759979,41,0
1454649589760038,41,0
1454649589760073,41,0
1454649589760105,41,0
1454649589760136,41,0
1454649589760166,41,0
1454649589760196,41,0
1454649589760226,41,0
1454649589760256,41,0
1454649589760285,41,0
1454649589792476,41,0
1454649589792511,41,0
1454649589792536,41,0
1454649589792559,41,0
1454649589792581,41,0
1454649589792603,41,0
1454649589792625,41,0
1454649589792647,41,0
1454649589792678,41,0
1454649589795270,41,0
1454649589795355,41,0
1454649589807250,41,0
1454649589807316,41,0
1454649589807353,41,0
1454649589807386,41,0
1454649589807417,41,0
1454649589807450,41,0
1454649589807480,41,0
1454649589849907,41,0
1454649589849997,41,0
1454649589850025,41,0
1454649589850049,41,0
1454649589850323,41,0
1454649589850355,41,0
1454649589850383,41,0
1454649589850539,41,0
1454649589850581,41,0
1454649589850665,41,0
1454649589853322,41,0
1454649589853363,41,0
1454649589853391,41,0
1454649589853468,41,0
1454649589853556,41,0
1454649589853877,41,0
1454649589853915,41,0
1454649589853941,41,0
1454649589853964,41,0
1454649589853986,41,0
1454649589854048,41,0
1454649589854097,41,0
1454649589854124,41,0
1454649589854147,41,0
1454649589854169,41,0
1454649589854191,41,0
1454649589854432,41,0
1454649589889238,41,0
1454649589889312,41,0
1454649589889345,41,0
1454649589889374,41,0
1454649589889401,41,0
1454649589889428,41,0
1454649589889455,41,0
1454649589889483,41,0
1454649589889510,41,0
1454649589889537,41,0
1454649589903741,41,0
1454649589903812,41,0
1454649589903848,41,0
1454649589903880,41,0
1454649589903910,41,0
1454649589903941,41,0
1454649589903971,41,0
1454649589904000,41,0
1454649589904040,41,0
1454649589946780,41,0
1454649589946954,41,0
1454649589947823,41,0
1454649589947967,41,0
1454649589948172,41,0
1454649589948301,41,0
1454649589948406,41,0
1454649589948512,41,0
1454649589948724,41,0
1454649589948881,41,0
1454649589949021,41,0
1454649589951729,41,0
1454649589951772,41,0
1454649589952034,41,0
1454649589952077,41,0
1454649589952110,41,0
1454649589952141,41,0
1454649589952171,41,0
1454649589952202,41,0
1454649589952245,41,0
1454649589952310,41,0
1454649589952359,41,0
1454649589952390,41,0
1454649589952420,41,0
1454649589964290,41,0
1454649589964347,41,0
1454649589964409,41,0
1454649589984209,41,0
1454649589984284,41,0
1454649589984314,41,0
1454649589984341,41,0
1454649589984365,41,0
1454649589984390,41,0
1454649589984415,41,0
1454649589984440,41,0
1454649589984739,41,0
1454649589987309,41,0
1454649589987365,41,0
1454649589987392,41,0
1454649589987416,41,0
1454649589987440,41,0
1454649589987463,41,0
1454649589987485,41,0
1454649589987508,41,0
1454649589987530,41,0
1454649589987553,41,0
1454649590022111,41,0
1454649590022154,41,0
1454649590022184,41,0
1454649590022213,41,0
1454649590022266,41,0
1454649590022326,41,0
1454649590022363,41,0
1454649590022391,41,0
1454649590022418,41,0
1454649590024521,41,0
1454649590024563,41,0
1454649590024772,41,0
1454649590024808,41,0
1454649590024835,41,0
1454649590024860,41,0
1454649590024901,41,0
1454649590024962,41,0
1454649590024992,41,0
1454649590059686,41,0
1454649590059823,41,0
1454649590059884,41,0
1454649590059938,41,0
1454649590071933,41,0
1454649590072012,41,0
1454649590072047,41,0
1454649590072076,41,0
1454649590072104,41,0
1454649590072131,41,0
1454649590072159,41,0
1454649590072202,41,0
1454649590072230,41,0
1454649590072257,41,0
1454649590072284,41,0
1454649590072576,41,0
1454649590072645,41,0
1454649590072715,41,0
1454649590100697,41,0
1454649590100770,41,0
1454649590100855,41,0
1454649590100969,41,0
1454649590101068,41,0
1454649590101107,41,0
1454649590103691,41,0
1454649590103727,41,0
1454649590104078,41,0
1454649590106719,41,0
1454649590106772,41,0
1454649590106798,41,0
1454649590106822,41,0
1454649590106845,41,0
1454649590106867,41,0
1454649590106889,41,0
1454649590106911,41,0
1454649590106933,41,0
1454649590106954,41,0
1454649590150676,41,0
1454649590150774,41,0
1454649590150834,41,0
1454649590150887,41,0
1454649590150938,41,0
1454649590150990,41,0
1454649590151040,41,0
1454649590151090,41,0
1454649590151140,41,0
1454649590173650,41,0
1454649590173739,41,0
1454649590174016,41,0
1454649590174052,41,0
1454649590174110,41,0
1454649590174183,41,0
1454649590174325,41,0
1454649590174447,41,0
1454649590174605,41,0
1454649590174641,41,0
1454649590174700,41,0
1454649590174739,41,0
1454649590177326,41,0
1454649590177608,41,0
1454649590177647,41,0
1454649590177682,41,0
1454649590177752,41,0
1454649590177804,41,0
1454649590210315,41,0
1454649590210428,41,0
1454649590210494,41,0
1454649590210555,41,0
1454649590210680,41,0
1454649590210744,41,0
1454649590211457,41,0
1454649590211600,41,0
1454649590211699,41,0
1454649590211795,41,0
1454649590211943,41,0
1454649590212108,41,0
1454649590212224,41,0
1454649590212283,41,0
1454649590212333,41,0
1454649590212365,41,0
1454649590214967,41,0
1454649590225468,41,0
1454649590247947,41,0
1454649590248102,41,0
1454649590248266,41,0
1454649590248349,41,0
1454649590248459,41,0
1454649590248598,41,0
1454649590248875,41,0
1454649590248968,41,0
1454649590249034,41,0
1454649590249148,41,0
1454649590250001,41,0
1454649590250317,41,0
1454649590250495,41,0
1454649590253106,41,0
1454649590253165,41,0
1454649590253209,41,0
1454649590253241,41,0
1454649590253272,41,0
1454649590253316,41,0
1454649590283286,41,0
1454649590283392,41,0
1454649590283729,41,0
1454649590283773,41,0
1454649590283806,41,0
1454649590283837,41,0
1454649590283868,41,0
1454649590283899,41,0
1454649590283929,41,0
1454649590286572,41,0
1454649590286632,41,0
1454649590286668,41,0
1454649590286700,41,0
1454649590298181,41,0
1454649590298261,41,0
1454649590298297,41,0
1454649590319632,48,0
1454649590319669,48,0
1454649590319697,48,0
1454649590319723,48,0
1454649590319748,48,0
1454649590319773,48,0
1454649590319798,48,0
1454649590319823,48,0
1454649590322679,48,0
1454649590322712,48,0
1454649590322737,48,0
1454649590322760,48,0
1454649590322782,48,0
1454649590322810,48,0
1454649590322854,48,0
1454649590322896,48,0
1454649590322935,48,0
1454649590355275,48,0
1454649590355309,48,0
1454649590355621,48,0
1454649590355660,48,0
1454649590355690,48,0
1454649590355717,48,0
1454649590355744,48,0
1454649590355772,48,0
1454649590355798,48,0
1454649590358407,48,0
1454649590358458,48,0
1454649590358490,48,0
1454649590358519,48,0
1454649590358740,48,0
1454649590358778,48,0
1454649590358807,48,0
1454649590358834,48,0
1454649590358862,48,0
1454649590390814,48,0
1454649590390854,48,0
1454649590390881,48,0
1454649590390907,48,0
1454649590390933,48,0
1454649590390958,48,0
1454649590403433,48,0
1454649590403538,48,0
1454649590403598,48,0
1454649590403652,48,0
1454649590403727,48,0
1454649590403839,48,0
1454649590403938,48,0
1454649590404046,48,0
1454649590404150,48,0
1454649590404256,48,0
1454649590404368,48,0
1454649590405036,48,0
1454649590427792,48,0
1454649590427851,48,0
